Pclass,Sex,Age,Fare,Embarked,Deck,Family
0.8273772438659699,0.7376951317802901,-0.3237127091800559,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.15850313099553,-0.1948878246611338,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.4636951515071645,-0.5064721088735089,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.8748165265235827,0.8314778546749452,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,2.087366491697874,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.571830994003175,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,0.8473829026749384,0.20730255189086577,-0.5688371232977534,-2.399647767205414,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.7370408512091748,-0.48977642625839407,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.880702560194051,2.671117778445337,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,1.3984867200184652,3.610064686423428,1.0051811278149745,-1.9144909347615695,2.2966601593017506
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,0.020727176659648322,-0.3693891181010945,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.5303766406838785,-0.43700743807979686,-0.5688371232977534,-0.4590204374300351,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.49145565916975514,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.6051506515222878,-0.09580905595339517,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.04816983431464431,-0.3414522396297103,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.4614886635159376,-0.49145565916975514,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.6911152540757404,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.7440509369230272,-0.3443878770215141,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.43405503966729336,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-1.0814804580274051,0.6603330135889879,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.5992646178518193,-0.11384570873513637,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.5176307525123133,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.8933082207892359,-0.48977642625839407,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.6407189711711159,0.7868452935884461,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.6681525950197601,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,2.362918400369637,0.8667135572514657,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.6681525950197601,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.8059285493556418,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,1.2607107656825836,1.4944124302931971,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.7429266058581694,-0.09027201697708476,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,1.054046834178761,-0.04438103794142432,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.054046834178761,2.059693773056521,1.0051811278149745,-0.94417726987388,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.25475592280040527,-0.4896093083547455,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.12377155557223736,-0.17626323901354432,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,0.7784949255069976,0.395813560675251,-0.5688371232977534,-1.4293341023177246,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.5303766406838785,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.8473829026749384,0.005955680025033696,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,-1.3555735383351195,-0.04816080050829252,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.2663060615401052,-0.3573908580066095,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-1.9825351993840714,-0.08968408411123653,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.6681525950197601,-0.4888542575852486,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.1859367548441742,2.1055847520921813,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.46066569552403214,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.45714212526638004,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.8473095787795424,-0.49640476528021726,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.11704877767623337,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.7370405721877009,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.4684990282512638,-0.29807809649237277,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.04816080050829252,-0.18532384824750675,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-1.977024161210636,-0.40311471913862135,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,0.7376951317802901,0.020727176659648322,-0.3919560754998169,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.20889941390015454,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.571830994003175,-0.6484216535389205,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.8473095787795424,-0.49640476528021726,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.30075005012478834,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8748165265235827,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.122934811346702,0.866546439347817,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.25482473201211503,2.1055847520921813,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.7855206420939023,-0.3363340021468808,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,1.0884908227627315,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.6681525950197601,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.11704877767623337,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.7096069483390568,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.020727176659648322,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.5303766406838785,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.4614886635159376,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.9942461555026214,-0.37106633754373686,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.6911152540757404,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-1.4259203438671093,-0.3414522396297103,1.0051811278149745,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-1.9081361840426954,-0.2414492887801075,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,0.43405503966729336,-0.5024451714361923,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.319241744387392,-0.5024451714361923,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.3926006863479967,1.0079926168335642,-0.5688371232977534,-2.399647767205414,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5418579702118685,-0.5028639729296732,1.0051811278149745,-0.4590204374300351,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.09972629732595335,0.1489119590497745,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.020727176659648322,-0.5084855775921673,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5418579702118685,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.6051506515222878,0.9997696105865636,-0.5688371232977534,-2.884804599649259,2.2966601593017506
0.8273772438659699,0.7376951317802901,0.43405503966729336,-0.45714212526638004,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.25482473201211503,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-1.977024161210636,0.18876253192945994,1.0051811278149745,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.6853323826793369,-0.21191774308354583,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.020727176659648322,0.26770661345061536,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.04816080050829252,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.15850313099553,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.42331570740517915,-0.3454791770670269,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.9162708798428792,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.6911152540757404,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,2.362918400369637,-0.11384570873513637,-0.5688371232977534,-2.399647767205414,2.2966601593017506
-1.5661069258891576,0.7376951317802901,0.020727176659648322,2.4029901895877646,-0.5688371232977534,-1.9144909347615695,2.2966601593017506
0.8273772438659699,0.7376951317802901,-1.9887351173291863,-0.4601623283443675,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.7429266058581694,1.2341715984066093,-0.5688371232977534,-2.399647767205414,2.2966601593017506
0.8273772438659699,-1.3555735383351195,1.054046834178761,-0.36435544630444866,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8059285493556418,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5303766406838785,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.2694660555368068,-0.4959013981005527,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.5029430168352342,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.7429266058581694,2.0825124140450755,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.8748165265235827,-0.49271407711891657,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.880702560194051,2.301728820789,1.0051811278149745,-2.399647767205414,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.7370405721877009,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.1859367548441742,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.5303766406838785,-0.01417900716154951,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.25482473201211503,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3237127091800559,-0.5028639729296732,1.0051811278149745,-0.4590204374300351,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.25482473201211503,-0.3866707201133388,-0.5688371232977534,-0.4590204374300351,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.22739110816347086,-0.11384570873513637,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.6407189711711159,3.6067927997556075,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.4614886635159376,-0.5064721088735089,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-1.219256412363287,0.13683114673782454,-0.5688371232977534,-0.4590204374300351,2.2966601593017506
-1.5661069258891576,0.7376951317802901,1.122934811346702,0.9462455716384695,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.04816080050829252,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.5992646178518193,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,1.2607107656825836,0.09152810056801232,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.6407189711711159,-0.05042144409739929,1.0051811278149745,-2.884804599649259,-0.43541487666334927
0.8273772438659699,0.7376951317802901,1.0884908227627315,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.7370405721877009,-0.33146744825388363,1.0051811278149745,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.1859367548441742,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.020727176659648322,-0.12491978668775715,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.15850313099553,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.6407189711711159,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.3237127091800559,-0.01417900716154951,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5418579702118685,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.8059285493556418,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.15850313099553,-0.4958168324143691,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.563696298202991,0.7519458402879414,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,1.949590537361992,9.667166525013505,1.0051811278149745,-2.399647767205414,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.0551711652757561,-0.35646868933346404,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.9437045036915235,-0.494391296561559,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.25482473201211503,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.571830994003175,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.3926006863479967,-0.3766033765200472,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,0.08961515382758917,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.054046834178761,0.6272778976347743,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.3237127091800559,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.8059285493556418,0.8314778546749452,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,1.3295987428505243,0.6603330135889879,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-2.034201182260027,-0.23415046467497105,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,1.3984867200184652,-0.12491978668775715,-0.5688371232977534,-0.94417726987388,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,2.018478514529933,0.38809593507663365,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.16706333784005442,-0.48977642625839407,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.020727176659648322,-0.3353272677875516,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.0470364694434349,0.7519458402879414,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,-1.3555735383351195,-0.3926006863479967,0.09664633805084172,1.0051811278149745,0.5112932274576545,2.2966601593017506
-0.3693648410115938,-1.3555735383351195,0.08961515382758917,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.1859367548441742,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.3237127091800559,0.4678796330534696,1.0051811278149745,-0.94417726987388,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.29666796907348847,0.7519458402879414,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.2210169408062523,-0.3573083057891445,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.5303766406838785,0.1506737441786005,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.054046834178761,0.5475787653441219,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.04816080050829252,-0.3693891181010945,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.5992646178518193,-0.41687275089321363,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.08961515382758917,2.059693773056521,1.0051811278149745,-0.94417726987388,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.3295987428505243,-0.6484216535389205,-0.5688371232977534,-2.399647767205414,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.9851588570108202,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.6740386286902287,0.9997696105865636,-0.5688371232977534,-2.884804599649259,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,1.054046834178761,4.634416897040849,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.5303766406838785,-0.47400492578514347,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.5992646178518193,-0.41687275089321363,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.7429266058581694,0.3583127057902398,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.7014722525388728,-0.016444159470040135,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.25482473201211503,-0.48977642625839407,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,1.1918227885146426,-0.35646868933346404,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.7370405721877009,-0.32425318983493084,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.0022354824008261956,-0.3891875560116617,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.3926006863479967,0.6603330135889879,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,1.880702560194051,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.6325842753709319,-0.22408312108167944,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,-0.4614886635159376,1.2341715984066093,-0.5688371232977534,-2.399647767205414,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.4673746971864061,0.14488502161245778,-0.5688371232977534,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.150368435195346,-0.24069423801061057,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,1.1918227885146426,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.04816080050829252,-0.20495516825442542,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,-0.8059285493556418,0.5596595776560719,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.5024451714361923,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.2607107656825836,0.9462455716384695,1.0051811278149745,-2.399647767205414,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.5303766406838785,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.08961515382758917,-0.49271407711891657,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.020727176659648322,2.671117778445337,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.571830994003175,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.5303766406838785,0.5475787653441219,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.8748165265235827,0.29992211294914856,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.9162708798428792,-0.09027201697708476,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.6681525950197601,-0.3693045524149108,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.4614886635159376,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.3984867200184652,3.610064686423428,1.0051811278149745,-1.9144909347615695,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.8642672608219885,-0.49296576070874887,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-1.8392482068747544,-0.37106633754373686,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.6911152540757404,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.5029430168352342,1.163700193253568,2.5791993789277026,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.11704877767623337,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.6407189711711159,1.5442457810799908,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.6062749825871455,-0.5024451714361923,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.7967188085438801,-0.19824427701513722,1.0051811278149745,0.5112932274576545,2.2966601593017506
